TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-08-13,2026-08-13,FO,NSE,STO,124366,,MCX,,2026-08-25,2026-08-25,2900.00,PE,MCX26AUG2900PE,49.00,57.60,33.00,39.15,40.65,50.45,2969.98,39.15,456075,38700,6311,4180531938.75,5233,F1,225,,,,,
2026-08-13,2026-08-13,FO,NSE,STO,93958,,MCX,,2026-10-27,2026-10-27,2500.00,CE,MCX26OCT2500CE,0.00,0.00,0.00,392.30,0.00,392.30,2969.98,567.11,0,0,0,0.00,0,F1,225,,,,,
2026-08-13,2026-08-13,FO,NSE,STO,127878,,MCX,,2026-09-29,2026-09-29,3000.00,CE,MCX26SEP3000CE,135.00,166.05,118.55,132.10,128.00,133.00,2969.98,132.10,146475,-9225,1165,823585747.50,821,F1,225,,,,,
2026-08-13,2026-08-13,FO,NSE,STO,93889,,MCX,,2026-09-29,2026-09-29,2550.00,CE,MCX26SEP2550CE,0.00,0.00,0.00,377.80,377.80,377.80,2969.98,485.51,1125,0,0,0.00,0,F1,225,,,,,
2026-08-13,2026-08-13,FO,NSE,STO,94154,,MCX,,2026-10-27,2026-10-27,3400.00,CE,MCX26OCT3400CE,0.00,0.00,0.00,75.45,0.00,75.45,2969.98,122.58,0,0,0,0.00,0,F1,225,,,,,
2026-08-13,2026-08-13,FO,NSE,STO,124357,,MCX,,2026-08-25,2026-08-25,2500.00,CE,MCX26AUG2500CE,471.00,481.40,467.65,481.40,481.40,475.00,2969.98,476.93,55350,-450,5,3345153.75,4,F1,225,,,,,
2026-08-13,2026-08-13,FO,NSE,STO,94154,,MCX,,2026-10-27,2026-10-27,3400.00,CE,MCX26OCT3400CE,0.00,0.00,0.00,75.45,0.00,75.45,2969.98,122.58,0,0,0,0.00,0,F1,225,,,,,
2026-08-13,2026-08-13,FO,NSE,STO,94148,,MCX,,2026-10-27,2026-10-27,3100.00,CE,MCX26OCT3100CE,0.00,0.00,0.00,137.65,0.00,137.65,2969.98,218.32,0,0,0,0.00,0,F1,225,,,,,
2026-08-13,2026-08-13,FO,NSE,STO,93954,,MCX,,2026-10-27,2026-10-27,2400.00,CE,MCX26OCT2400CE,0.00,0.00,0.00,455.85,0.00,455.85,2969.98,646.01,0,0,0,0.00,0,F1,225,,,,,
2026-08-13,2026-08-13,FO,NSE,STO,127525,,MCX,,2026-08-25,2026-08-25,2650.00,CE,MCX26AUG2650CE,325.15,344.25,300.85,329.00,323.75,322.80,2969.98,329.00,194175,-11700,97,65090846.25,82,F1,225,,,,,
2026-08-13,2026-08-13,FO,NSE,STO,127529,,MCX,,2026-08-25,2026-08-25,2850.00,CE,MCX26AUG2850CE,139.90,193.15,128.05,149.20,143.50,145.15,2969.98,149.20,163350,-30150,989,668771032.50,868,F1,225,,,,,
2026-08-13,2026-08-13,FO,NSE,STO,93895,,MCX,,2026-09-29,2026-09-29,2850.00,CE,MCX26SEP2850CE,224.00,228.00,204.00,204.00,204.00,216.10,2969.98,278.40,1575,-225,10,6901897.50,6,F1,225,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74463,,NIFTY,,2026-09-29,2026-09-29,26150.00,CE,NIFTY26SEP26150CE,0.00,0.00,0.00,215.05,0.00,215.05,24395.85,117.83,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62023,,NIFTY,,2026-08-25,2026-08-25,25900.00,PE,NIFTY26AUG25900PE,0.00,0.00,0.00,1520.00,1520.00,1520.00,24395.85,1460.22,4355,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62068,,NIFTY,,2026-08-25,2026-08-25,26300.00,PE,NIFTY26AUG26300PE,1900.20,1900.20,1797.35,1831.00,1831.00,1821.00,24395.85,1831.00,476645,-1040,27,49453482.00,21,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62198,,NIFTY,,2026-08-25,2026-08-25,26800.00,PE,NIFTY26AUG26800PE,0.00,0.00,0.00,2250.00,2250.00,2250.00,24395.85,2350.95,130,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46918,,NIFTY,,2026-09-01,2026-09-01,22300.00,PE,NIFTY2690122300PE,6.15,6.15,4.95,5.10,5.10,5.95,24395.85,5.10,18135,16380,288,417551335.50,145,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46942,,NIFTY,,2026-09-01,2026-09-01,22900.00,PE,NIFTY2690122900PE,8.85,8.85,6.70,7.75,8.05,8.55,24395.85,7.75,19500,9945,359,534549704.00,209,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46952,,NIFTY,,2026-09-01,2026-09-01,23150.00,PE,NIFTY2690123150PE,11.70,11.70,9.35,10.10,9.90,12.10,24395.85,10.10,3770,2210,86,129465687.00,52,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46972,,NIFTY,,2026-09-01,2026-09-01,23650.00,PE,NIFTY2690123650PE,0.00,0.00,0.00,264.15,0.00,264.15,24395.85,89.76,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47010,,NIFTY,,2026-09-01,2026-09-01,24600.00,PE,NIFTY2690124600PE,314.25,330.90,260.15,276.80,278.00,291.75,24395.85,276.80,73385,1105,671,1085821087.00,472,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47068,,NIFTY,,2026-09-01,2026-09-01,26050.00,PE,NIFTY2690126050PE,0.00,0.00,0.00,1766.25,0.00,1766.25,24395.85,1591.32,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,65930,,NIFTY,,2026-09-29,2026-09-29,33000.00,PE,NIFTY26SEP33000PE,0.00,0.00,0.00,6552.15,0.00,6552.15,24395.85,8326.57,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51357,,NIFTY,,2026-10-27,2026-10-27,23100.00,PE,NIFTY26OCT23100PE,83.15,83.50,70.85,75.25,75.25,80.00,24395.85,174.81,29185,1885,49,73815898.00,38,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51371,,NIFTY,,2026-10-27,2026-10-27,23450.00,PE,NIFTY26OCT23450PE,121.80,122.55,108.35,110.05,110.40,116.75,24395.85,110.05,22880,65,10,15316814.50,10,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51407,,NIFTY,,2026-10-27,2026-10-27,24300.00,PE,NIFTY26OCT24300PE,315.50,325.00,283.85,290.20,293.40,300.50,24395.85,290.20,26195,715,129,206328710.25,73,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51431,,NIFTY,,2026-10-27,2026-10-27,24800.00,PE,NIFTY26OCT24800PE,515.00,529.70,474.05,483.40,485.00,499.25,24395.85,483.40,17030,2015,165,271288823.00,86,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51433,,NIFTY,,2026-10-27,2026-10-27,24850.00,PE,NIFTY26OCT24850PE,0.00,0.00,0.00,486.25,486.25,486.25,24395.85,792.74,1495,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51441,,NIFTY,,2026-10-27,2026-10-27,25000.00,PE,NIFTY26OCT25000PE,633.20,645.45,568.50,590.65,590.00,599.00,24395.85,590.65,250120,13455,1149,1912590088.50,758,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51449,,NIFTY,,2026-10-27,2026-10-27,25200.00,PE,NIFTY26OCT25200PE,0.00,0.00,0.00,558.30,558.25,558.30,24395.85,992.37,4940,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51473,,NIFTY,,2026-10-27,2026-10-27,25600.00,PE,NIFTY26OCT25600PE,994.25,994.25,994.25,994.25,994.25,847.95,24395.85,1250.33,195,0,1,1728626.25,1,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51491,,NIFTY,,2026-10-27,2026-10-27,26000.00,PE,NIFTY26OCT26000PE,1319.00,1342.00,1284.00,1291.45,1291.45,1305.00,24395.85,1538.44,39975,65,12,21293987.00,10,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51515,,NIFTY,,2026-10-27,2026-10-27,26600.00,PE,NIFTY26OCT26600PE,0.00,0.00,0.00,2372.55,0.00,2372.55,24395.85,2013.80,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,58629,,NIFTY,,2026-12-29,2026-12-29,12000.00,PE,NIFTY26DEC12000PE,0.00,0.00,0.00,7.80,8.00,7.80,24395.85,0.00,17825,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,80314,,NIFTY,,2027-03-30,2027-03-30,33000.00,PE,NIFTY27MAR33000PE,0.00,0.00,0.00,8415.45,0.00,8415.45,24395.85,7305.00,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47193,,NIFTY,,2027-06-29,2027-06-29,33000.00,PE,NIFTY27JUN33000PE,0.00,0.00,0.00,4691.70,0.00,4691.70,24395.85,6863.61,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55423,,NIFTY,,2027-12-28,2027-12-28,19500.00,PE,NIFTY27DEC19500PE,0.00,0.00,0.00,29.25,0.00,29.25,24395.85,89.24,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55425,,NIFTY,,2027-12-28,2027-12-28,22500.00,PE,NIFTY27DEC22500PE,0.00,0.00,0.00,186.50,0.00,186.50,24395.85,448.93,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,35347,,NIFTY,,2027-12-28,2027-12-28,30000.00,PE,NIFTY27DEC30000PE,0.00,0.00,0.00,3339.00,3339.00,3339.00,24395.85,3857.86,195,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,86140,,NIFTY,,2028-06-27,2028-06-27,18000.00,PE,NIFTY28JUN18000PE,0.00,0.00,0.00,396.75,0.00,396.75,24395.85,50.81,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,86148,,NIFTY,,2028-06-27,2028-06-27,22000.00,PE,NIFTY28JUN22000PE,391.80,391.80,391.80,391.80,391.80,387.05,24395.85,409.33,1040,-65,1,1455467.00,1,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55477,,NIFTY,,2028-06-27,2028-06-27,25500.00,PE,NIFTY28JUN25500PE,0.00,0.00,0.00,667.45,0.00,667.45,24395.85,1316.41,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,67777,,NIFTY,,2028-12-26,2028-12-26,21000.00,PE,NIFTY28DEC21000PE,360.05,360.05,360.00,360.00,360.00,360.05,24395.85,297.90,7775,65,2,2776803.25,2,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55521,,NIFTY,,2028-12-26,2028-12-26,22500.00,PE,NIFTY28DEC22500PE,0.00,0.00,0.00,218.80,0.00,218.80,24395.85,523.12,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,67795,,NIFTY,,2028-12-26,2028-12-26,30000.00,PE,NIFTY28DEC30000PE,0.00,0.00,0.00,2352.75,0.00,2352.75,24395.85,3225.46,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55561,,NIFTY,,2029-06-26,2029-06-26,22500.00,PE,NIFTY29JUN22500PE,0.00,0.00,0.00,224.45,0.00,224.45,24395.85,532.48,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,89635,,NIFTY,,2029-06-26,2029-06-26,26000.00,PE,NIFTY29JUN26000PE,0.00,0.00,0.00,1650.00,1650.00,1650.00,24395.85,1374.07,50,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55601,,NIFTY,,2029-12-24,2029-12-24,19500.00,PE,NIFTY29DEC19500PE,0.00,0.00,0.00,61.20,0.00,61.20,24395.85,185.98,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55759,,NIFTY,,2030-12-31,2030-12-31,27000.00,PE,NIFTY30DEC27000PE,0.00,0.00,0.00,779.50,0.00,779.50,24395.85,1421.75,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55767,,NIFTY,,2030-12-31,2030-12-31,33000.00,PE,NIFTY30DEC33000PE,0.00,0.00,0.00,2387.30,0.00,2387.30,24395.85,3553.98,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45103,,NIFTY,,2026-08-18,2026-08-18,24300.00,PE,NIFTY2681824300PE,67.95,88.50,40.80,47.65,48.50,65.85,24395.85,47.65,7790120,2148185,2216367,3509978987879.00,833526,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45085,,NIFTY,,2026-08-18,2026-08-18,23950.00,PE,NIFTY2681823950PE,11.35,14.45,4.75,5.30,5.70,11.35,24395.85,5.30,1713270,286325,279482,435242624566.75,85286,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45079,,NIFTY,,2026-08-18,2026-08-18,23800.00,PE,NIFTY2681823800PE,5.85,7.25,2.30,2.65,2.90,5.85,24395.85,2.65,4752865,-171730,509795,788796931516.75,103633,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45046,,NIFTY,,2026-08-18,2026-08-18,23100.00,PE,NIFTY2681823100PE,2.00,2.25,1.00,1.20,1.15,1.95,24395.85,1.20,1216670,142805,51842,77846166212.75,10024,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45024,,NIFTY,,2026-08-18,2026-08-18,22700.00,PE,NIFTY2681822700PE,5.00,5.00,0.75,0.95,0.90,1.40,24395.85,0.95,337220,-30160,32194,47504736116.50,6491,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74653,,NIFTY,,2031-06-24,2031-06-24,27000.00,CE,NIFTY31JUN27000CE,0.00,0.00,0.00,5699.00,0.00,5699.00,24395.85,6113.54,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55702,,NIFTY,,2030-12-31,2030-12-31,21000.00,CE,NIFTY30DEC21000CE,0.00,0.00,0.00,10552.50,0.00,10552.50,24395.85,8977.12,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61932,,NIFTY,,2029-12-24,2029-12-24,30000.00,CE,NIFTY29DEC30000CE,0.00,0.00,0.00,2863.20,2863.20,2863.20,24395.85,3092.30,8145,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55604,,NIFTY,,2029-12-24,2029-12-24,25500.00,CE,NIFTY29DEC25500CE,0.00,0.00,0.00,6500.60,0.00,6500.60,24395.85,5118.35,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,89636,,NIFTY,,2029-06-26,2029-06-26,27000.00,CE,NIFTY29JUN27000CE,0.00,0.00,0.00,6570.40,0.00,6570.40,24395.85,3741.67,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55516,,NIFTY,,2028-12-26,2028-12-26,16500.00,CE,NIFTY28DEC16500CE,0.00,0.00,0.00,12176.65,0.00,12176.65,24395.85,10300.74,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,80270,,NIFTY,,2027-03-30,2027-03-30,22500.00,CE,NIFTY27MAR22500CE,2890.00,2890.00,2890.00,2890.00,2890.00,2890.00,24395.85,3087.33,3445,0,1,1650350.00,1,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55336,,NIFTY,,2026-12-29,2026-12-29,34500.00,CE,NIFTY26DEC34500CE,0.00,0.00,0.00,4.95,4.95,4.95,24395.85,0.61,975,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,58640,,NIFTY,,2026-12-29,2026-12-29,18000.00,CE,NIFTY26DEC18000CE,0.00,0.00,0.00,6925.15,6925.15,6925.15,24395.85,6837.14,2275,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51504,,NIFTY,,2026-10-27,2026-10-27,26350.00,CE,NIFTY26OCT26350CE,0.00,0.00,0.00,194.10,0.00,194.10,24395.85,208.05,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51500,,NIFTY,,2026-10-27,2026-10-27,26250.00,CE,NIFTY26OCT26250CE,0.00,0.00,0.00,210.65,0.00,210.65,24395.85,227.24,0,0,0,0.00,0,F1,65,,,,,
